Id,Hazard
49027,1
94782,4
61152,2
100703,4
86064,3
68633,1
1814,2
91704,12
85703,2
101778,2
47140,1
32117,6
28480,2
20011,4
45704,2
12414,1
46784,6
9475,4
51435,2
89508,2
66627,5
51674,2
91269,6
77262,3
40018,3
33712,0
32760,1
32403,1
51048,2
57299,4
9741,2
49689,4
17274,2
40175,2
61664,1
63460,2
35934,2
91470,1
9359,1
86243,1
75850,2
93034,8
73110,5
17593,6
29347,2
1807,2
39364,1
35239,3
8224,1
15464,2
58130,1
19214,1
58734,2
29435,2
75290,2
17557,5
69637,2
91609,1
70848,1
52359,7
99532,5
98816,5
39597,1
15243,3
65390,6
83865,3
9198,4
59076,3
50033,3
59565,3
15462,1
88732,2
89107,1
42924,1
83326,3
76801,4
95114,1
15186,1
14375,2
5322,1
86814,5
65520,3
72419,1
38704,4
32120,5
52719,7
80471,2
21685,1
70086,1
65484,2
93855,4
77333,1
97117,3
22,1
1538,2
50350,2
23389,1
44507,1
9607,3
60414,5
39756,1
65438,1
14916,2
97126,1
50845,2
57143,4
12537,2
42985,3
72994,2
42393,2
10049,2
44014,4
18537,1
29336,12
58608,3
76502,1
80372,2
100932,3
69485,1
24841,2
2273,1
9357,2
33506,1
58513,2
71272,2
44890,1
33813,2
74132,2
46954,1
25669,2
90791,4
80299,1
64646,1
18380,1
91142,6
67366,2
74355,1
27018,1
80132,1
8442,2
81962,2
61359,1
98534,1
8698,5
95462,3
99909,2
24538,1
33097,2
49249,2
23347,2
98150,1
21789,3
48625,2
87398,2
90433,3
88830,1
17190,2
78835,1
14051,6
37898,2
90146,2
88192,2
5201,2
68010,2
7420,1
18211,3
77472,5
92653,5
93894,5
19216,1
4692,1
73044,8
51642,5
11187,3
31598,3
15340,2
73247,3
26011,2
90860,3
3463,2
8878,2
53834,6
71403,1
20874,1
22409,1
84713,4
59995,1
8152,2
59869,1
66613,4
79058,6
10508,5
57417,2
7103,2
30953,1
59477,3
22775,1
25219,3
101727,4
78901,2
44924,2
50220,4
101659,2
51474,4
75512,3
91214,5
25352,4
27727,1
36452,2
34772,1
19799,3
6715,3
46580,2
13312,2
28663,1
76453,2
3680,4
90931,3
87441,3
40273,2
22280,1
73032,2
71839,1
53381,2
10184,5
58430,2
13909,1
55915,4
20623,1
59629,2
1751,1
40662,4
100495,2
20007,2
1437,1
65682,1
16276,2
19050,2
85533,3
76903,2
63753,1
50190,6
61578,3
40313,2
4254,1
30571,1
4959,3
30769,1
83316,4
63781,4
65407,2
100702,2
77970,1
17108,1
45535,7
87470,6
4552,1
25061,5
89175,3
43879,2
61400,3
99928,1
65421,4
74257,1
16719,1
