Id,Hazard
49027,3
94782,5
61152,3
100703,4
86064,4
68633,2
1814,4
91704,10
85703,3
101778,2
47140,1
32117,4
28480,2
20011,3
45704,2
12414,1
46784,4
9475,3
51435,3
89508,3
66627,4
51674,3
91269,4
77262,3
40018,3
33712,2
32760,3
32403,2
51048,3
57299,4
9741,3
49689,3
17274,2
40175,2
61664,2
63460,2
35934,2
91470,1
9359,2
86243,2
75850,2
93034,5
73110,3
17593,3
29347,3
1807,3
39364,2
35239,3
8224,2
15464,3
58130,2
19214,2
58734,2
29435,3
75290,2
17557,3
69637,2
91609,2
70848,2
52359,4
99532,4
98816,4
39597,1
15243,3
65390,3
83865,3
9198,3
59076,3
50033,3
59565,2
15462,2
88732,3
89107,2
42924,2
83326,3
76801,6
95114,2
15186,2
14375,3
5322,2
86814,3
65520,3
72419,2
38704,4
32120,4
52719,4
80471,2
21685,2
70086,2
65484,2
93855,3
77333,1
97117,3
22,2
1538,4
50350,3
23389,2
44507,1
9607,2
60414,4
39756,2
65438,2
14916,2
97126,1
50845,2
57143,3
12537,3
42985,3
72994,3
42393,2
10049,2
44014,4
18537,1
29336,9
58608,3
76502,2
80372,3
100932,3
69485,1
24841,2
2273,2
9357,2
33506,3
58513,2
71272,2
44890,2
33813,3
74132,2
46954,2
25669,2
90791,4
80299,1
64646,2
18380,1
91142,3
67366,2
74355,2
27018,2
80132,2
8442,3
81962,3
61359,1
98534,2
8698,4
95462,3
99909,2
24538,2
33097,2
49249,2
23347,4
98150,2
21789,2
48625,3
87398,2
90433,3
88830,2
17190,3
78835,1
14051,5
37898,2
90146,3
88192,2
5201,3
68010,2
7420,2
18211,3
77472,3
92653,3
93894,4
19216,2
4692,2
73044,5
51642,2
11187,3
31598,3
15340,2
73247,2
26011,3
90860,2
3463,3
8878,2
53834,5
71403,1
20874,2
22409,1
84713,3
59995,3
8152,2
59869,2
66613,4
79058,5
10508,3
57417,3
7103,3
30953,2
59477,3
22775,2
25219,3
101727,3
78901,2
44924,3
50220,3
101659,3
51474,4
75512,3
91214,3
25352,3
27727,2
36452,3
34772,2
19799,3
6715,3
46580,2
13312,2
28663,1
76453,2
3680,4
90931,3
87441,3
40273,2
22280,1
73032,3
71839,2
53381,4
10184,4
58430,2
13909,2
55915,3
20623,2
59629,3
1751,1
40662,3
100495,2
20007,2
1437,1
65682,3
16276,2
19050,2
85533,3
76903,3
63753,1
50190,3
61578,2
40313,3
4254,2
30571,2
4959,3
30769,2
83316,2
63781,6
65407,2
100702,3
77970,2
17108,2
45535,7
87470,4
4552,2
25061,4
89175,3
43879,3
